#,Category,Technical Issue,Boat Owner Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Marine Mechanic-Verified
89,Engine (GM 305/350),Camshaft Wear / Flat Lobe,The engine has developed a persistent miss on one cylinder and the mechanic says a cam lobe is wiped.,One cylinder has very low power output — the mechanic found a worn cam lobe that barely opens the valve.,The engine has a dead miss on one cylinder — compression is fine but the cam lobe for that cylinder is flat.,My mechanic says a cam lobe is worn flat — the engine runs on 7 cylinders instead of 8.,"Replace the camshaft and lifters. A flat cam lobe requires engine disassembly — remove the intake manifold, valve covers, rocker arms, pushrods, lifters, radiator, and timing cover to pull the cam. Replace the cam with a marine-specific grind (quality OEM-equivalent replacement) and replace ALL lifters — never run old lifters on a new cam. Use ZDDP-rich assembly lube and break in at within manufacturer specification per the MerCruiser Service Manual. Use marine oil with adequate ZDDP content (the correct fluid specified in the MerCruiser Service Manual). NOTE: Flat cam lobes are caused by insufficient ZDDP in modern oils (particularly an issue with flat-tappet cams) and by water contamination from exhaust system failures. Use marine-specific oil."
90,Corrosion / Zincs,Bonding System Failure,Individual metal components on the boat are corroding at different rates — some are fine and others are being destroyed.,The thru-hulls are corroding badly but the drive seems okay — the corrosion protection seems inconsistent.,Different metal fittings on the boat are corroding unevenly — some are protected and some aren't.,The boat's underwater metals are corroding at different rates — the bonding system doesn't seem to be working.,"Inspect and repair the bonding system. The bonding system connects all underwater metals (thru-hulls, shafts, drives, trim tabs) with a heavy-gauge green wire to a common ground bonded to the zinc anodes. If any connection is broken or corroded, the disconnected component loses protection. Inspect every bonding wire connection — clean to bare metal, apply dielectric grease, and reconnect. Check for continuity between all underwater metals and the main zinc anode — should be within manufacturer specification per the MerCruiser Service Manual. Replace any corroded bonding wire with new within manufacturer specification per the MerCruiser Service Manual tinned copper marine wire. NOTE: ABYC Standard E-2 covers bonding requirements. The bonding system must be included in any annual survey or maintenance inspection."
91,Sterndrive Unit,Drive Trim Cylinder Pin / Anchor Pin Corrosion,The drive is stuck and won't pivot for trim or steering — the trim pins are corroded and seized.,My drive can't be trimmed up or steered — the pins that allow it to move are frozen from corrosion.,The pivot pins on the drive are seized — the trim rams push but the drive doesn't move.,The mounting pins that allow the drive to tilt are corroded solid — the drive is locked in position.,"Remove and replace the corroded trim/anchor pins. The pins pass through the gimbal housing and the drive swivel bracket, allowing the drive to pivot. In salt water, these stainless pins can develop crevice corrosion or the aluminum housing around them corrodes, seizing the pins. Use penetrating oil and work the pins free (may require a slide hammer). Replace with new pins and anti-seize compound. Lubricate at the interval specified in the MerCruiser maintenance schedule with the correct fluid specified in the MerCruiser Service Manual. NOTE: Seized trim pins can prevent the drive from being removed for bellows service. Prevent seizure by removing, cleaning, greasing, and reinstalling the pins at the interval specified in the MerCruiser maintenance schedule as part of routine maintenance."
92,Winterization Failures,Frozen Raw Water Pump / Drive,My drive-mounted water pump housing cracked because water was left in it over the winter — the lower unit froze.,The lower drive unit froze and the water pump housing split — water was trapped in the drive over winter.,I forgot to winterize the raw water pump in the drive and it cracked when it froze.,The lower unit water pump cracked from freeze damage — not properly winterized.,"Replace the cracked water pump housing and impeller. On Alpha One drives with the pump in the lower unit, water trapped in the pump housing will freeze and crack the housing. PREVENTION: During winterization, run the engine with antifreeze entering through the raw water pickup until antifreeze flows from the exhaust outlets. On trailer-stored boats, tilt the drive fully down to drain water from the lower unit pump. Some mechanics also remove the impeller housing plug to ensure complete drainage. On Bravo drives with engine-mounted pumps, ensure the pump, hoses, and associated plumbing are all protected or drained. NOTE: Even on trailer-stored boats, water trapped in the lower unit pump can freeze if the boat is stored outdoors in freezing temperatures."
93,Ignition / Electrical,Instrument Gauge Failure — Sending Unit,My temperature gauge reads wrong and the oil pressure gauge doesn't work — multiple gauges are unreliable.,The dash gauges give incorrect readings — the temperature seems too high but the engine feels fine.,I can't trust any of my engine gauges — they either read wrong or don't move at all.,Multiple dashboard instruments are malfunctioning — some are dead and others read inaccurately.,"Check the sending units, gauge wiring, and the gauges themselves. Common failures: (1) Temperature sender — screw-in sender on the engine block or thermostat housing. Test: disconnect the wire and ground it — gauge should read maximum. If it does, the sender is faulty (replace). If not, the gauge or wiring is bad. (2) Oil pressure sender — same test procedure. (3) Fuel level sender — in the fuel tank. Check for corroded wiring at the sender connector. (4) Voltage — check the gauge fuse and the ignition switch power circuit. Use quality OEM-equivalent replacement senders compatible with your gauge set. NOTE: On boats in salt water, corrosion of the sender wiring connections (especially at the engine) is the #1 cause of gauge failure. Clean all electrical connections with contact cleaner and protect with dielectric grease."
94,Exhaust Manifolds & Risers,Exhaust Hose Failure / Collapse,The engine sounds louder than normal and there's exhaust smell in the engine compartment — the exhaust hose is collapsing or has a hole.,I can smell exhaust fumes inside the boat and the engine noise has changed — something is wrong with the exhaust hose.,The rubber exhaust hose between the engine and the drive is deteriorated — soft spots and cracks are visible.,The exhaust hose is collapsing under heat and the engine compartment stinks of exhaust.,"Replace the exhaust hose(s). Marine exhaust hoses are USCG Type A certified double-clamp hoses designed to handle the heat of water-cooled exhaust gas. When they deteriorate, they can collapse (restricting exhaust flow and causing overheating/power loss), develop leaks (allowing exhaust gas and water into the engine compartment), or burn through (fire hazard). Replace with USCG Type A marine exhaust hose of the correct diameter and length. Double-clamp both ends with genuine marine stainless steel hose clamps. SAFETY: Exhaust gas in the engine compartment contains carbon monoxide (CO). Exhaust leaks are life-threatening. Install and maintain a marine CO detector. NOTE: Inspect exhaust hoses at the interval specified in the MerCruiser maintenance schedule — squeeze them along their length; if they feel soft, spongy, or brittle, replace them."
95,Exhaust Manifolds & Risers,Exhaust Hose Failure / Collapse,The engine sounds louder than normal and there's exhaust smell in the engine compartment — the exhaust hose is collapsing or has a hole.,I can smell exhaust fumes inside the boat and the engine noise has changed — something is wrong with the exhaust hose.,The rubber exhaust hose between the engine and the drive is deteriorated — soft spots and cracks are visible.,The exhaust hose is collapsing under heat and the engine compartment stinks of exhaust.,"Replace the exhaust hose(s). Marine exhaust hoses are USCG Type A certified double-clamp hoses designed to handle water-cooled exhaust gas. When they deteriorate, they can collapse (restricting exhaust flow and causing overheating/power loss), develop leaks (allowing exhaust gas and water into the engine compartment), or burn through (fire hazard). Replace with USCG Type A marine exhaust hose. Double-clamp both ends with genuine marine stainless steel hose clamps. SAFETY: Exhaust gas contains carbon monoxide (CO) — leaks are life-threatening. Install and maintain a marine CO detector. NOTE: Inspect exhaust hoses at the interval specified in the MerCruiser maintenance schedule — squeeze along their length; if soft, spongy, or brittle, replace them."
96,Trim / Tilt System,Trim Pump Relay Corrosion / Failure,The trim works intermittently — sometimes it responds and other times nothing happens when I press the button.,My trim is unreliable — it works sometimes but not others. Wiggling the wires near the pump seems to help.,"The trim function is sporadic — some days it works fine, other days nothing happens.","Intermittent trim failure — not a dead system, just unreliable operation.","Check and replace the trim pump relay(s) and clean all electrical connections. The trim relay(s) are mounted near the trim pump and corrode from marine moisture. Remove the relay connector(s), clean the terminals with contact cleaner and fine sandpaper, apply dielectric grease, and reconnect. If contacts are pitted or corroded beyond cleaning, replace the relay(s). Also check the trim switch connections at the helm and at the drive (if equipped with tilt-limit switches). NOTE: Intermittent electrical problems on boats are almost always corrosion-related. Systematic cleaning and protection of all electrical connections is the most impactful preventive maintenance you can do."
97,Trim / Tilt System,Tilt Lock Mechanism Failure,The drive slams down when I release the trim button — it won't hold in the tilted-up position for trailering.,I trimmed the drive up but it won't stay — it slowly drops back down or falls abruptly.,The drive won't hold in the tilted position for launching or trailering — it drops on its own.,I can't keep the drive in the up position — it falls down under its own weight.,"Check the tilt lock mechanism and the hydraulic check valve. On Alpha/Bravo drives, the tilt lock is either a mechanical latch (tilt lock lever on the side of the drive) or a hydraulic check valve in the trim pump that holds pressure. If the mechanical latch is missing or broken, replace it. If the hydraulic system won't hold, the pump's internal check valve or the trim cylinder seals are bypassing (see 'Trim Rams Leaking' entry). Also check the manual relief valve — if left open, the system can't hold pressure. NOTE: For trailering, always use the drive support/trailer lock to hold the drive up — don't rely solely on hydraulic pressure. A failed check valve while trailering can cause the drive to drop onto the road."
98,Corrosion / Zincs,Shore Power Galvanic Corrosion,My drive corrodes severely only when I'm plugged into shore power at the marina — on the hook or a mooring it's fine.,"When I'm connected to shore power, my zincs disappear in weeks. Unplugged, they last months.",Shore power seems to be accelerating my drive corrosion dramatically.,The drive is being destroyed by corrosion that only happens when I'm plugged into the dock.,"Install a galvanic isolator or isolation transformer on the shore power ground conductor. Shore power connects your boat's grounding system to every other boat on the dock — if any boat has a ground fault, it sends stray current through the water that attacks YOUR drive's metal. A galvanic isolator (quality OEM-equivalent replacement) blocks low-voltage DC current on the AC ground wire while maintaining the safety ground for fault protection. An isolation transformer (quality OEM-equivalent replacement) provides complete electrical isolation from the dock power. NOTE: ABYC Standard E-11 recommends galvanic isolators for all shore-powered boats. This is the single most important shore-power investment for drive longevity."
99,Sterndrive Unit,Drive Oil Cooler Leak (Bravo),There's gear oil in the raw water flow and the drive is overheating — the oil cooler is leaking.,I found gear oil mixing with the cooling water and the drive temperature seems higher than normal.,There's oil in the raw water discharge and the lower unit runs hot.,Gear oil contaminating the raw water circuit — the drive-mounted cooler has failed.,"Replace the drive oil cooler. Some Bravo drives have an oil cooler that uses raw water to cool the gear oil in the lower unit. Internal corrosion causes cross-contamination between the oil and water circuits. Replace the cooler and flush both circuits. Refill with the correct fluid specified in the MerCruiser Service Manual. Also check the gear oil for water contamination — if milky, the seals may also need attention. NOTE: Not all drive models have an oil cooler — this is specific to certain Bravo configurations."
100,Fuel System,Marine Fuel Line Standards / Non-Compliant Hose,The fuel lines on my boat are automotive-grade rubber and are not Coast Guard approved — the surveyor flagged them.,My marine surveyor said the fuel hoses don't meet USCG/ABYC standards and must be replaced.,The fuel lines are deteriorating and they're not the right type for a marine installation.,A surveyor found non-approved fuel hoses and wants them all replaced — I didn't know there was a difference.,"Replace all fuel hoses with USCG Type A1 (for fuel fill and supply within the engine compartment) or Type A2 (for fuel fill outside the engine compartment) marine-grade fuel hose. USCG/ABYC-compliant marine fuel hose is fire-resistant, fuel-resistant, and vapor-tight — automotive fuel hose is NOT rated for marine use and is a fire/explosion hazard. Replace all hose clamps with genuine marine stainless steel clamps. Double-clamp all connections. Use proper fuel-rated fittings. The fuel system must be vapor-tight — no fuel odor should be detectable in the engine compartment under any conditions. NOTE: ABYC Standard H-24 and USCG 33 CFR 183 cover marine fuel system requirements. Non-compliant fuel systems are not only dangerous but will fail a marine survey and may void insurance."
